66ea42,::1,GET,http://localhost:8000/,1584519996,,200
4d59c4,::1,GET,http://localhost:8000/avis/,1584520009,52c82e,500
52c82e,::1,GET,http://localhost:8000/avis/,1584520009,,500
507af2,::1,GET,http://localhost:8000/avis/,1584520053,,200
e1bdc6,::1,GET,http://localhost:8000/cours,1584520471,,301
20561b,::1,GET,http://localhost:8000/cours/,1584520472,1cf6d3,500
1cf6d3,::1,GET,http://localhost:8000/cours/,1584520473,,500
f4df8a,::1,GET,http://localhost:8000/admin/,1584520617,,302
860696,::1,GET,http://localhost:8000/admin/?action=list&entity=Professeur,1584520624,12f3ee,500
12f3ee,::1,GET,http://localhost:8000/admin/?action=list&entity=Professeur,1584520624,,500
4f379e,::1,GET,http://localhost:8000/admin/?action=list&entity=Professeur,1584520760,245837,500
245837,::1,GET,http://localhost:8000/admin/?action=list&entity=Professeur,1584520760,,500
91dae7,::1,GET,http://localhost:8000/admin/?action=list&entity=Professeur,1584520845,ae3cb7,500
ae3cb7,::1,GET,http://localhost:8000/admin/?action=list&entity=Professeur,1584520845,,500
cce171,::1,GET,http://localhost:8000/,1584520873,,200
68db77,::1,GET,http://localhost:8000/professeur/,1584520877,,200
c9703d,::1,GET,http://localhost:8000/professeur/1,1584520882,,200
b107c1,::1,GET,http://localhost:8000/professeur/1/edit,1584520887,,200
f0ba2b,::1,GET,http://localhost:8000/professeur/,1584520892,,200
50fbc3,::1,GET,http://localhost:8000/cours,1584520900,,301
b01940,::1,GET,http://localhost:8000/cours/,1584520902,66aa39,500
66aa39,::1,GET,http://localhost:8000/cours/,1584520902,,500
99c84c,::1,GET,http://localhost:8000/api/cours,1584521203,f7b5fa,500
f7b5fa,::1,GET,http://localhost:8000/api/cours,1584521203,,500
28bef5,::1,GET,http://localhost:8000/api/cours,1584521239,5e970c,500
5e970c,::1,GET,http://localhost:8000/api/cours,1584521239,,500
165bf4,::1,GET,http://localhost:8000/api/cours,1584521297,fa4937,500
fa4937,::1,GET,http://localhost:8000/api/cours,1584521297,,500
a94701,::1,GET,http://localhost:8000/api/cours,1584521344,eda54f,500
eda54f,::1,GET,http://localhost:8000/api/cours,1584521344,,500
062b62,::1,GET,http://localhost:8000/api/cours,1584521370,e36b23,500
e36b23,::1,GET,http://localhost:8000/api/cours,1584521370,,500
af4411,::1,GET,http://localhost:8000/admin,1584521846,,301
